employee_id,age,gender,role,years_in_company,hours_worked_per_week,work_life_balance_score,job_satisfaction_score,stress_level_self_report,anxiety_score,depression_score,sleep_quality_score,social_support_score,presenteeism_days_per_month,burnout_risk,left_company_last_year
20001,53,Male,Manager,24,54,3.8,3.7,2.5,3.1,2.6,4.0,1.0,1,Moderate,1
20002,52,Female,Executive,1,40,3.6,2.1,1.5,0.0,2.2,4.7,3.6,2,Moderate,1
20003,28,Male,Manager,6,53,3.2,3.3,3.1,5.8,4.6,3.2,1.0,2,Moderate,0
20004,28,Female,Sales,10,55,1.1,3.6,4.2,7.2,4.6,2.6,1.0,3,High,1
20005,29,Male,Sales,0,50,1.1,2.0,4.4,7.1,5.3,2.4,3.8,0,High,1
20006,49,Female,Support,34,48,2.3,3.4,2.8,3.6,2.9,3.9,2.9,0,Moderate,0
20007,25,Male,HR,1,41,2.5,4.7,3.3,4.2,1.2,3.3,2.1,0,Moderate,0
20008,51,Female,HR,18,56,2.6,1.3,3.6,6.2,4.7,4.3,4.1,8,High,1
20009,27,Female,Support,12,52,4.0,5.0,2.7,3.8,3.2,4.1,2.2,2,Moderate,0
20010,28,Female,Sales,8,47,2.7,1.0,2.0,2.8,2.4,4.3,1.0,3,Moderate,1
20011,28,Male,Sales,10,48,3.7,3.4,2.3,2.2,2.1,3.3,2.1,0,Moderate,0
20012,57,Male,Support,30,35,3.6,3.3,1.0,0.0,0.0,5.0,4.0,0,Moderate,0
20013,26,Male,Executive,14,63,1.0,4.1,4.0,5.7,6.6,2.2,2.8,6,High,0
20014,27,Non-binary,Support,18,47,2.4,3.5,2.8,3.1,3.5,4.4,2.6,2,Moderate,0
20015,56,Non-binary,Manager,27,53,5.0,4.4,2.1,3.6,3.4,4.9,2.6,1,Moderate,0
20016,45,Female,Sales,0,52,1.3,4.4,3.8,4.8,2.9,3.5,2.3,1,Moderate,0
20017,44,Non-binary,HR,15,46,3.9,2.9,2.4,0.0,1.1,4.5,2.0,0,Moderate,1
20018,57,Non-binary,HR,17,41,4.0,4.4,1.0,0.0,0.3,5.0,3.3,0,Low,1
20019,45,Male,Manager,5,51,1.4,3.4,3.9,6.7,4.1,3.5,2.1,3,High,0
20020,29,Female,Developer,28,42,1.8,3.2,2.1,2.1,1.9,4.2,3.6,0,Moderate,0
20021,23,Female,Sales,10,56,5.0,3.1,1.8,2.3,2.1,4.1,4.0,3,High,1
20022,43,Female,Support,25,45,3.4,5.0,2.4,2.3,1.5,3.8,3.8,1,Low,1
20023,60,Female,HR,6,58,3.9,3.0,4.0,4.5,5.0,2.7,1.0,2,High,0
20024,45,Male,Developer,29,40,3.7,2.5,2.1,2.7,2.9,4.3,3.6,2,Moderate,1
20025,34,Female,Developer,13,52,2.2,1.5,2.9,3.1,3.0,4.8,1.0,1,Moderate,1
20026,42,Male,Executive,27,42,2.7,1.2,3.0,5.9,2.8,3.7,3.5,2,Moderate,0
20027,34,Male,Sales,27,46,3.9,1.8,2.2,1.7,1.8,4.4,3.7,0,Moderate,1
20028,46,Male,Manager,5,39,1.3,2.2,3.1,4.8,3.1,3.6,3.9,0,Moderate,1
20029,27,Male,Sales,11,38,3.0,2.8,1.1,0.0,0.0,5.0,4.4,0,Moderate,0
20030,40,Female,Developer,27,47,2.2,2.5,3.3,3.3,4.5,4.1,3.8,4,Moderate,1
20031,44,Non-binary,HR,7,47,3.9,5.0,1.4,1.5,1.4,4.7,2.9,0,Moderate,0
20032,33,Male,Sales,9,35,2.5,4.1,1.8,1.9,0.0,4.4,3.6,0,Low,0
20033,25,Male,Developer,22,45,3.1,3.7,2.0,2.0,2.3,4.2,2.3,4,Low,0
20034,23,Female,Developer,12,45,2.0,3.1,2.3,2.3,2.0,4.3,5.0,1,Moderate,0
20035,26,Male,HR,2,38,2.3,3.2,3.7,5.5,3.5,3.4,3.8,2,Moderate,1
20036,29,Male,Sales,29,41,2.2,2.3,1.8,2.8,2.2,5.0,2.7,0,Moderate,1
20037,26,Female,HR,33,37,2.7,1.3,2.4,3.7,0.1,3.3,2.9,0,Moderate,1
20038,33,Male,Developer,15,46,3.5,4.0,1.6,0.0,1.3,4.1,3.8,0,Moderate,0
20039,53,Male,Sales,32,40,3.1,1.1,2.4,1.4,1.5,3.0,3.0,0,Moderate,1
20040,50,Male,Sales,4,39,3.5,3.4,1.3,0.0,1.0,5.0,1.4,0,Moderate,1
20041,48,Male,Manager,33,50,5.0,1.9,1.1,0.0,0.1,4.6,3.0,0,Moderate,1
20042,41,Male,Support,26,35,2.9,2.2,1.8,1.8,1.3,4.9,2.0,0,Moderate,0
20043,31,Female,Manager,35,51,3.1,2.6,3.1,4.4,4.5,2.9,3.6,4,Moderate,1
20044,28,Female,Support,24,43,1.2,4.6,2.7,3.0,3.0,4.1,2.7,1,Low,0
20045,34,Male,Manager,1,42,1.5,4.6,2.9,4.9,2.4,3.9,1.5,0,Moderate,0
20046,38,Male,Manager,31,35,2.1,2.4,2.4,3.4,2.2,3.8,3.4,1,Moderate,1
20047,51,Male,Sales,32,46,2.4,1.9,2.6,1.5,1.7,4.0,5.0,0,Moderate,1
20048,37,Female,Executive,30,50,4.8,3.3,2.3,2.6,2.7,4.0,3.2,3,Moderate,0
20049,54,Female,Support,29,44,2.0,2.3,3.0,3.3,4.4,3.3,3.0,2,Moderate,1
20050,39,Male,HR,23,35,5.0,2.1,1.0,0.0,0.9,3.5,4.1,1,Moderate,1
20051,23,Male,Executive,17,40,3.0,2.9,2.7,3.3,2.2,4.3,3.0,4,Moderate,1
20052,48,Female,HR,19,59,3.2,2.8,3.0,4.4,3.8,3.2,2.0,0,High,1
20053,52,Female,Sales,5,37,2.8,5.0,1.7,0.8,1.0,5.0,2.0,2,Low,0
20054,33,Female,HR,30,45,5.0,1.6,1.7,2.1,0.0,4.2,3.0,0,Moderate,1
20055,36,Male,Developer,35,41,2.7,3.9,2.2,1.6,2.0,4.7,4.8,0,Low,0
20056,36,Female,HR,11,62,4.0,2.6,3.0,3.8,3.4,3.8,2.2,1,High,1
